[SUMMARY]
Software Information
Software Name:	UVProbe
Version:	2.43
Mode:	Normal Mode

Data Information
Data is:	Original
Analyst:	
Date/Time:	23/01/2023 18:34:13
Comments:	

Instrument Information
Instrument Name:	SolidSpec3700
Instrument Type:	SolidSpec-3700 Series
Model (S/N):	SolidSpec3700 ( A11085100264CZ )

[METHOD]
[Measurement Properties]
Wavelength Range (nm.):	300,00 to 980,00
Scan Speed:	Medium
Sampling Interval:	1,0
Auto Sampling Interval:	Disabled
Scan Mode:	Auto

[Sample Preparation Properties]
Weight:	
Volume:	
Dilution:	
Path Length:	
Additional Information:	

[Instrument Properties]
Instrument Type:	SolidSpec-3700 Series
Measuring Mode:	Reflectance
Slit Width:	5,0 nm
Time Constant:	1,0 sec.
Source Lamp:	Auto
Light Source Change Wavelength:	295,00 nm
Detector Unit:	Integral Sphere
Detector Change Wavelength:	900,00 nm  1650,00 nm
Grating Change Wavelength:	1000,00 nm
S/R Exchange:	Inverse
Detector Lock:	Auto
Slit Program:	Fixed
Beam Mode:	Double
Stair Correction:	Disable

[Attachment Properties]
Attachment:	None

[Operation]
Threshold:	0,0010000
Points:	4
InterPolate:	Disabled
Average:	Disabled

[DATA]
Wavelength	Data
300.0	6.818
301.0	6.854
302.0	6.887
303.0	6.965
304.0	6.959
305.0	6.928
306.0	6.959
307.0	6.959
308.0	7.040
309.0	7.034
310.0	7.077
311.0	7.080
312.0	7.127
313.0	7.116
314.0	7.107
315.0	7.097
316.0	7.127
317.0	7.117
318.0	7.100
319.0	7.100
320.0	7.089
321.0	7.079
322.0	7.060
323.0	7.076
324.0	7.074
325.0	7.083
326.0	7.094
327.0	7.087
328.0	7.087
329.0	7.091
330.0	7.119
331.0	7.125
332.0	7.120
333.0	7.098
334.0	7.074
335.0	7.081
336.0	7.040
337.0	7.051
338.0	7.034
339.0	7.075
340.0	7.086
341.0	7.092
342.0	7.077
343.0	7.051
344.0	7.035
345.0	7.040
346.0	7.031
347.0	7.028
348.0	6.998
349.0	7.014
350.0	7.004
351.0	7.027
352.0	7.020
353.0	7.021
354.0	7.022
355.0	6.997
356.0	7.015
357.0	6.994
358.0	6.993
359.0	6.969
360.0	6.979
361.0	6.973
362.0	6.960
363.0	6.957
364.0	6.956
365.0	6.949
366.0	6.938
367.0	6.932
368.0	6.927
369.0	6.918
370.0	6.906
371.0	6.926
372.0	6.921
373.0	6.918
374.0	6.916
375.0	6.932
376.0	6.938
377.0	6.915
378.0	6.905
379.0	6.916
380.0	6.918
381.0	6.907
382.0	6.904
383.0	6.903
384.0	6.916
385.0	6.909
386.0	6.921
387.0	6.914
388.0	6.914
389.0	6.902
390.0	6.911
391.0	6.908
392.0	6.910
393.0	6.910
394.0	6.916
395.0	6.925
396.0	6.930
397.0	6.948
398.0	6.957
399.0	6.959
400.0	6.941
401.0	6.937
402.0	6.941
403.0	6.953
404.0	6.951
405.0	6.949
406.0	6.944
407.0	6.949
408.0	6.958
409.0	6.965
410.0	6.964
411.0	6.951
412.0	6.949
413.0	6.940
414.0	6.938
415.0	6.941
416.0	6.946
417.0	6.945
418.0	6.941
419.0	6.939
420.0	6.928
421.0	6.920
422.0	6.910
423.0	6.905
424.0	6.900
425.0	6.885
426.0	6.884
427.0	6.877
428.0	6.875
429.0	6.864
430.0	6.858
431.0	6.854
432.0	6.850
433.0	6.838
434.0	6.832
435.0	6.814
436.0	6.811
437.0	6.796
438.0	6.797
439.0	6.789
440.0	6.791
441.0	6.787
442.0	6.781
443.0	6.765
444.0	6.758
445.0	6.739
446.0	6.727
447.0	6.715
448.0	6.719
449.0	6.722
450.0	6.728
451.0	6.720
452.0	6.717
453.0	6.705
454.0	6.694
455.0	6.673
456.0	6.655
457.0	6.638
458.0	6.644
459.0	6.645
460.0	6.635
461.0	6.625
462.0	6.608
463.0	6.598
464.0	6.581
465.0	6.576
466.0	6.571
467.0	6.558
468.0	6.549
469.0	6.546
470.0	6.551
471.0	6.545
472.0	6.543
473.0	6.539
474.0	6.535
475.0	6.527
476.0	6.522
477.0	6.519
478.0	6.520
479.0	6.508
480.0	6.507
481.0	6.509
482.0	6.508
483.0	6.505
484.0	6.489
485.0	6.478
486.0	6.463
487.0	6.461
488.0	6.464
489.0	6.462
490.0	6.445
491.0	6.427
492.0	6.408
493.0	6.405
494.0	6.412
495.0	6.419
496.0	6.415
497.0	6.400
498.0	6.391
499.0	6.382
500.0	6.379
501.0	6.375
502.0	6.366
503.0	6.353
504.0	6.338
505.0	6.338
506.0	6.339
507.0	6.343
508.0	6.340
509.0	6.327
510.0	6.317
511.0	6.300
512.0	6.307
513.0	6.303
514.0	6.311
515.0	6.299
516.0	6.287
517.0	6.278
518.0	6.273
519.0	6.271
520.0	6.267
521.0	6.256
522.0	6.258
523.0	6.245
524.0	6.253
525.0	6.241
526.0	6.235
527.0	6.220
528.0	6.216
529.0	6.217
530.0	6.207
531.0	6.193
532.0	6.179
533.0	6.176
534.0	6.180
535.0	6.174
536.0	6.179
537.0	6.161
538.0	6.160
539.0	6.149
540.0	6.143
541.0	6.132
542.0	6.125
543.0	6.124
544.0	6.120
545.0	6.112
546.0	6.106
547.0	6.109
548.0	6.106
549.0	6.099
550.0	6.085
551.0	6.078
552.0	6.087
553.0	6.077
554.0	6.073
555.0	6.063
556.0	6.053
557.0	6.039
558.0	6.032
559.0	6.039
560.0	6.040
561.0	6.031
562.0	6.017
563.0	6.015
564.0	6.009
565.0	6.006
566.0	5.998
567.0	5.995
568.0	5.986
569.0	5.979
570.0	5.972
571.0	5.968
572.0	5.957
573.0	5.951
574.0	5.949
575.0	5.950
576.0	5.943
577.0	5.932
578.0	5.930
579.0	5.927
580.0	5.930
581.0	5.920
582.0	5.913
583.0	5.914
584.0	5.920
585.0	5.918
586.0	5.908
587.0	5.905
588.0	5.906
589.0	5.904
590.0	5.900
591.0	5.898
592.0	5.888
593.0	5.885
594.0	5.877
595.0	5.888
596.0	5.890
597.0	5.895
598.0	5.888
599.0	5.881
600.0	5.874
601.0	5.883
602.0	5.882
603.0	5.887
604.0	5.881
605.0	5.881
606.0	5.879
607.0	5.876
608.0	5.875
609.0	5.878
610.0	5.878
611.0	5.879
612.0	5.881
613.0	5.879
614.0	5.878
615.0	5.879
616.0	5.877
617.0	5.891
618.0	5.877
619.0	5.874
620.0	5.860
621.0	5.875
622.0	5.877
623.0	5.884
624.0	5.877
625.0	5.881
626.0	5.878
627.0	5.883
628.0	5.882
629.0	5.870
630.0	5.879
631.0	5.888
632.0	5.906
633.0	5.893
634.0	5.896
635.0	5.884
636.0	5.889
637.0	5.888
638.0	5.889
639.0	5.901
640.0	5.889
641.0	5.895
642.0	5.892
643.0	5.900
644.0	5.904
645.0	5.897
646.0	5.887
647.0	5.884
648.0	5.889
649.0	5.916
650.0	5.923
651.0	5.929
652.0	5.930
653.0	5.934
654.0	5.937
655.0	5.936
656.0	5.935
657.0	5.933
658.0	5.936
659.0	5.931
660.0	5.930
661.0	5.919
662.0	5.932
663.0	5.949
664.0	5.948
665.0	5.950
666.0	5.949
667.0	5.967
668.0	5.974
669.0	5.975
670.0	5.967
671.0	5.983
672.0	5.989
673.0	6.019
674.0	6.025
675.0	6.028
676.0	6.032
677.0	6.016
678.0	6.024
679.0	6.018
680.0	6.029
681.0	6.040
682.0	6.045
683.0	6.060
684.0	6.056
685.0	6.050
686.0	6.040
687.0	6.045
688.0	6.054
689.0	6.063
690.0	6.065
691.0	6.046
692.0	6.051
693.0	6.043
694.0	6.059
695.0	6.054
696.0	6.080
697.0	6.070
698.0	6.068
699.0	6.055
700.0	6.067
701.0	6.070
702.0	6.073
703.0	6.083
704.0	6.086
705.0	6.086
706.0	6.095
707.0	6.102
708.0	6.096
709.0	6.099
710.0	6.088
711.0	6.091
712.0	6.074
713.0	6.100
714.0	6.097
715.0	6.091
716.0	6.085
717.0	6.087
718.0	6.094
719.0	6.078
720.0	6.074
721.0	6.075
722.0	6.091
723.0	6.104
724.0	6.098
725.0	6.067
726.0	6.074
727.0	6.090
728.0	6.115
729.0	6.098
730.0	6.092
731.0	6.087
732.0	6.090
733.0	6.082
734.0	6.087
735.0	6.090
736.0	6.095
737.0	6.085
738.0	6.093
739.0	6.097
740.0	6.123
741.0	6.112
742.0	6.111
743.0	6.091
744.0	6.089
745.0	6.082
746.0	6.066
747.0	6.060
748.0	6.063
749.0	6.094
750.0	6.099
751.0	6.107
752.0	6.098
753.0	6.118
754.0	6.110
755.0	6.119
756.0	6.105
757.0	6.092
758.0	6.084
759.0	6.085
760.0	6.094
761.0	6.108
762.0	6.114
763.0	6.114
764.0	6.109
765.0	6.094
766.0	6.113
767.0	6.086
768.0	6.086
769.0	6.079
770.0	6.073
771.0	6.066
772.0	6.039
773.0	6.055
774.0	6.079
775.0	6.110
776.0	6.106
777.0	6.075
778.0	6.060
779.0	6.058
780.0	6.094
