[SUMMARY]
Software Information
Software Name:	UVProbe
Version:	2.43
Mode:	Normal Mode

Data Information
Data is:	Original
Analyst:	
Date/Time:	23/01/2023 19:06:42
Comments:	

Instrument Information
Instrument Name:	SolidSpec3700
Instrument Type:	SolidSpec-3700 Series
Model (S/N):	SolidSpec3700 ( A11085100264CZ )

[METHOD]
[Measurement Properties]
Wavelength Range (nm.):	300,00 to 980,00
Scan Speed:	Medium
Sampling Interval:	1,0
Auto Sampling Interval:	Disabled
Scan Mode:	Auto

[Sample Preparation Properties]
Weight:	
Volume:	
Dilution:	
Path Length:	
Additional Information:	

[Instrument Properties]
Instrument Type:	SolidSpec-3700 Series
Measuring Mode:	Transmittance
Slit Width:	5,0 nm
Time Constant:	1,0 sec.
Source Lamp:	Auto
Light Source Change Wavelength:	295,00 nm
Detector Unit:	Integral Sphere
Detector Change Wavelength:	900,00 nm  1650,00 nm
Grating Change Wavelength:	1000,00 nm
S/R Exchange:	Normal
Detector Lock:	Auto
Slit Program:	Fixed
Beam Mode:	Double
Stair Correction:	Disable

[Attachment Properties]
Attachment:	None

[Operation]
Threshold:	0,0010000
Points:	4
InterPolate:	Disabled
Average:	Disabled

[DATA]
Wavelength	Data
300.0	81.543
301.0	82.079
302.0	82.499
303.0	83.084
304.0	83.436
305.0	83.987
306.0	84.391
307.0	84.579
308.0	84.906
309.0	85.220
310.0	85.605
311.0	85.936
312.0	86.247
313.0	86.522
314.0	86.784
315.0	86.860
316.0	87.037
317.0	87.123
318.0	87.319
319.0	87.514
320.0	87.663
321.0	87.760
322.0	87.799
323.0	87.982
324.0	88.249
325.0	88.315
326.0	88.382
327.0	88.314
328.0	88.465
329.0	88.397
330.0	88.457
331.0	88.277
332.0	88.340
333.0	88.334
334.0	88.552
335.0	88.740
336.0	88.846
337.0	88.904
338.0	88.690
339.0	88.570
340.0	88.501
341.0	88.424
342.0	88.467
343.0	88.389
344.0	88.421
345.0	88.518
346.0	88.573
347.0	88.551
348.0	88.367
349.0	88.405
350.0	88.506
351.0	88.549
352.0	88.504
353.0	88.468
354.0	88.348
355.0	88.256
356.0	88.242
357.0	88.347
358.0	88.280
359.0	88.259
360.0	88.162
361.0	88.294
362.0	88.349
363.0	88.340
364.0	88.333
365.0	88.332
366.0	88.382
367.0	88.410
368.0	88.355
369.0	88.352
370.0	88.297
371.0	88.169
372.0	88.084
373.0	88.060
374.0	88.088
375.0	88.083
376.0	88.032
377.0	88.090
378.0	88.105
379.0	88.116
380.0	88.041
381.0	87.990
382.0	87.983
383.0	88.029
384.0	88.138
385.0	88.105
386.0	88.076
387.0	88.023
388.0	88.073
389.0	88.076
390.0	88.063
391.0	88.004
392.0	87.980
393.0	87.970
394.0	88.059
395.0	88.115
396.0	88.157
397.0	88.130
398.0	88.176
399.0	88.233
400.0	88.247
401.0	88.245
402.0	88.199
403.0	88.252
404.0	88.274
405.0	88.209
406.0	88.135
407.0	88.090
408.0	88.130
409.0	88.135
410.0	88.143
411.0	88.232
412.0	88.220
413.0	88.224
414.0	88.171
415.0	88.176
416.0	88.190
417.0	88.178
418.0	88.266
419.0	88.323
420.0	88.344
421.0	88.319
422.0	88.240
423.0	88.265
424.0	88.200
425.0	88.209
426.0	88.242
427.0	88.285
428.0	88.289
429.0	88.212
430.0	88.223
431.0	88.246
432.0	88.266
433.0	88.223
434.0	88.176
435.0	88.175
436.0	88.176
437.0	88.132
438.0	88.077
439.0	88.005
440.0	87.971
441.0	87.928
442.0	87.960
443.0	87.938
444.0	87.905
445.0	87.849
446.0	87.838
447.0	87.844
448.0	87.776
449.0	87.750
450.0	87.691
451.0	87.666
452.0	87.617
453.0	87.590
454.0	87.575
455.0	87.572
456.0	87.585
457.0	87.586
458.0	87.557
459.0	87.513
460.0	87.459
461.0	87.412
462.0	87.382
463.0	87.394
464.0	87.425
465.0	87.385
466.0	87.383
467.0	87.332
468.0	87.352
469.0	87.391
470.0	87.388
471.0	87.364
472.0	87.268
473.0	87.289
474.0	87.355
475.0	87.384
476.0	87.376
477.0	87.356
478.0	87.349
479.0	87.405
480.0	87.394
481.0	87.420
482.0	87.389
483.0	87.425
484.0	87.449
485.0	87.473
486.0	87.455
487.0	87.500
488.0	87.535
489.0	87.580
490.0	87.588
491.0	87.557
492.0	87.600
493.0	87.629
494.0	87.688
495.0	87.642
496.0	87.619
497.0	87.658
498.0	87.759
499.0	87.817
500.0	87.842
501.0	87.857
502.0	87.896
503.0	87.927
504.0	87.976
505.0	87.999
506.0	88.022
507.0	88.072
508.0	88.093
509.0	88.124
510.0	88.165
511.0	88.199
512.0	88.306
513.0	88.301
514.0	88.372
515.0	88.338
516.0	88.374
517.0	88.385
518.0	88.456
519.0	88.499
520.0	88.532
521.0	88.561
522.0	88.591
523.0	88.593
524.0	88.630
525.0	88.661
526.0	88.731
527.0	88.760
528.0	88.820
529.0	88.906
530.0	88.921
531.0	88.980
532.0	89.002
533.0	89.063
534.0	89.045
535.0	89.060
536.0	89.038
537.0	89.065
538.0	89.096
539.0	89.139
540.0	89.126
541.0	89.114
542.0	89.179
543.0	89.251
544.0	89.286
545.0	89.291
546.0	89.276
547.0	89.253
548.0	89.212
549.0	89.236
550.0	89.313
551.0	89.359
552.0	89.345
553.0	89.321
554.0	89.345
555.0	89.374
556.0	89.412
557.0	89.435
558.0	89.438
559.0	89.446
560.0	89.434
561.0	89.474
562.0	89.409
563.0	89.383
564.0	89.363
565.0	89.426
566.0	89.426
567.0	89.402
568.0	89.386
569.0	89.421
570.0	89.410
571.0	89.388
572.0	89.369
573.0	89.370
574.0	89.367
575.0	89.357
576.0	89.378
577.0	89.402
578.0	89.409
579.0	89.392
580.0	89.385
581.0	89.340
582.0	89.310
583.0	89.227
584.0	89.198
585.0	89.197
586.0	89.205
587.0	89.252
588.0	89.236
589.0	89.248
590.0	89.207
591.0	89.217
592.0	89.181
593.0	89.159
594.0	89.128
595.0	89.143
596.0	89.158
597.0	89.166
598.0	89.135
599.0	89.078
600.0	89.069
601.0	89.077
602.0	89.043
603.0	89.026
604.0	89.007
605.0	89.022
606.0	89.006
607.0	88.982
608.0	88.979
609.0	88.929
610.0	88.910
611.0	88.891
612.0	88.884
613.0	88.872
614.0	88.824
615.0	88.840
616.0	88.841
617.0	88.843
618.0	88.787
619.0	88.767
620.0	88.794
621.0	88.791
622.0	88.774
623.0	88.717
624.0	88.698
625.0	88.676
626.0	88.690
627.0	88.687
628.0	88.669
629.0	88.597
630.0	88.588
631.0	88.612
632.0	88.606
633.0	88.579
634.0	88.542
635.0	88.541
636.0	88.505
637.0	88.470
638.0	88.485
639.0	88.501
640.0	88.496
641.0	88.433
642.0	88.374
643.0	88.297
644.0	88.304
645.0	88.283
646.0	88.311
647.0	88.242
648.0	88.226
649.0	88.157
650.0	88.217
651.0	88.257
652.0	88.269
653.0	88.220
654.0	88.129
655.0	88.122
656.0	88.140
657.0	88.169
658.0	88.141
659.0	88.096
660.0	88.010
661.0	88.014
662.0	88.039
663.0	88.112
664.0	88.100
665.0	88.032
666.0	87.979
667.0	87.966
668.0	87.960
669.0	87.955
670.0	87.921
671.0	87.903
672.0	87.850
673.0	87.752
674.0	87.759
675.0	87.761
676.0	87.838
677.0	87.791
678.0	87.762
679.0	87.718
680.0	87.707
681.0	87.713
682.0	87.734
683.0	87.725
684.0	87.780
685.0	87.747
686.0	87.640
687.0	87.549
688.0	87.482
689.0	87.401
690.0	87.392
691.0	87.422
692.0	87.594
693.0	87.684
694.0	87.719
695.0	87.684
696.0	87.565
697.0	87.608
698.0	87.508
699.0	87.529
700.0	87.416
701.0	87.449
702.0	87.381
703.0	87.384
704.0	87.351
705.0	87.317
706.0	87.281
707.0	87.320
708.0	87.360
709.0	87.374
710.0	87.399
711.0	87.395
712.0	87.345
713.0	87.357
714.0	87.321
715.0	87.251
716.0	87.237
717.0	87.223
718.0	87.305
719.0	87.262
720.0	87.251
721.0	87.125
722.0	87.111
723.0	87.020
724.0	87.221
725.0	87.218
726.0	87.266
727.0	87.075
728.0	86.979
729.0	87.041
730.0	87.098
731.0	87.177
732.0	87.060
733.0	87.064
734.0	86.884
735.0	86.977
736.0	86.977
737.0	87.065
738.0	87.056
739.0	86.983
740.0	86.880
741.0	86.649
742.0	86.662
743.0	86.783
744.0	86.887
745.0	86.787
746.0	86.864
747.0	86.865
748.0	87.012
749.0	86.894
750.0	86.876
751.0	86.719
752.0	86.656
753.0	86.621
754.0	86.575
755.0	86.595
756.0	86.504
757.0	86.681
758.0	86.678
759.0	86.758
760.0	86.602
761.0	86.443
762.0	86.320
763.0	86.469
764.0	86.495
765.0	86.637
766.0	86.541
767.0	86.532
768.0	86.479
769.0	86.363
770.0	86.399
771.0	86.408
772.0	86.510
773.0	86.499
774.0	86.552
775.0	86.508
776.0	86.412
777.0	86.223
778.0	86.258
779.0	86.271
780.0	86.362
781.0	86.318
