[SUMMARY]
Software Information
Software Name:	UVProbe
Version:	2.43
Mode:	Normal Mode

Data Information
Data is:	Original
Analyst:	
Date/Time:	23/01/2023 19:03:23
Comments:	

Instrument Information
Instrument Name:	SolidSpec3700
Instrument Type:	SolidSpec-3700 Series
Model (S/N):	SolidSpec3700 ( A11085100264CZ )

[METHOD]
[Measurement Properties]
Wavelength Range (nm.):	300,00 to 980,00
Scan Speed:	Medium
Sampling Interval:	1,0
Auto Sampling Interval:	Disabled
Scan Mode:	Auto

[Sample Preparation Properties]
Weight:	
Volume:	
Dilution:	
Path Length:	
Additional Information:	

[Instrument Properties]
Instrument Type:	SolidSpec-3700 Series
Measuring Mode:	Transmittance
Slit Width:	5,0 nm
Time Constant:	1,0 sec.
Source Lamp:	Auto
Light Source Change Wavelength:	295,00 nm
Detector Unit:	Integral Sphere
Detector Change Wavelength:	900,00 nm  1650,00 nm
Grating Change Wavelength:	1000,00 nm
S/R Exchange:	Normal
Detector Lock:	Auto
Slit Program:	Fixed
Beam Mode:	Double
Stair Correction:	Disable

[Attachment Properties]
Attachment:	None

[Operation]
Threshold:	0,0010000
Points:	4
InterPolate:	Disabled
Average:	Disabled

[DATA]
Wavelength	Data
300.0	81.264
301.0	81.862
302.0	82.544
303.0	83.338
304.0	83.722
305.0	84.178
306.0	84.638
307.0	84.939
308.0	85.384
309.0	85.555
310.0	85.933
311.0	86.145
312.0	86.566
313.0	86.867
314.0	86.990
315.0	87.018
316.0	87.307
317.0	87.630
318.0	87.740
319.0	87.719
320.0	87.798
321.0	88.078
322.0	88.225
323.0	88.358
324.0	88.600
325.0	88.641
326.0	88.738
327.0	88.730
328.0	88.923
329.0	88.852
330.0	88.846
331.0	88.802
332.0	89.010
333.0	88.975
334.0	89.110
335.0	89.124
336.0	89.166
337.0	89.156
338.0	89.055
339.0	89.124
340.0	89.045
341.0	89.052
342.0	88.975
343.0	88.948
344.0	89.002
345.0	88.981
346.0	89.064
347.0	89.068
348.0	89.174
349.0	89.203
350.0	89.266
351.0	89.242
352.0	89.200
353.0	89.041
354.0	88.950
355.0	88.819
356.0	88.850
357.0	88.881
358.0	88.873
359.0	88.910
360.0	88.678
361.0	88.702
362.0	88.643
363.0	88.757
364.0	88.742
365.0	88.704
366.0	88.750
367.0	88.792
368.0	88.799
369.0	88.693
370.0	88.576
371.0	88.379
372.0	88.449
373.0	88.431
374.0	88.485
375.0	88.379
376.0	88.361
377.0	88.388
378.0	88.367
379.0	88.347
380.0	88.227
381.0	88.209
382.0	88.189
383.0	88.302
384.0	88.361
385.0	88.378
386.0	88.358
387.0	88.369
388.0	88.364
389.0	88.348
390.0	88.345
391.0	88.336
392.0	88.353
393.0	88.313
394.0	88.371
395.0	88.368
396.0	88.408
397.0	88.354
398.0	88.368
399.0	88.375
400.0	88.352
401.0	88.358
402.0	88.303
403.0	88.377
404.0	88.400
405.0	88.391
406.0	88.380
407.0	88.303
408.0	88.325
409.0	88.338
410.0	88.361
411.0	88.420
412.0	88.327
413.0	88.329
414.0	88.280
415.0	88.326
416.0	88.322
417.0	88.307
418.0	88.353
419.0	88.372
420.0	88.401
421.0	88.366
422.0	88.366
423.0	88.345
424.0	88.363
425.0	88.357
426.0	88.415
427.0	88.459
428.0	88.513
429.0	88.475
430.0	88.489
431.0	88.452
432.0	88.436
433.0	88.366
434.0	88.396
435.0	88.429
436.0	88.442
437.0	88.429
438.0	88.408
439.0	88.372
440.0	88.329
441.0	88.305
442.0	88.306
443.0	88.329
444.0	88.282
445.0	88.240
446.0	88.235
447.0	88.208
448.0	88.201
449.0	88.119
450.0	88.112
451.0	88.027
452.0	87.972
453.0	87.927
454.0	87.927
455.0	87.857
456.0	87.851
457.0	87.826
458.0	87.857
459.0	87.800
460.0	87.760
461.0	87.725
462.0	87.718
463.0	87.700
464.0	87.686
465.0	87.639
466.0	87.636
467.0	87.590
468.0	87.575
469.0	87.591
470.0	87.585
471.0	87.601
472.0	87.564
473.0	87.581
474.0	87.579
475.0	87.565
476.0	87.518
477.0	87.538
478.0	87.514
479.0	87.570
480.0	87.557
481.0	87.550
482.0	87.580
483.0	87.572
484.0	87.612
485.0	87.554
486.0	87.580
487.0	87.591
488.0	87.621
489.0	87.608
490.0	87.601
491.0	87.626
492.0	87.685
493.0	87.718
494.0	87.728
495.0	87.707
496.0	87.727
497.0	87.765
498.0	87.791
499.0	87.830
500.0	87.818
501.0	87.836
502.0	87.812
503.0	87.860
504.0	87.908
505.0	87.934
506.0	87.988
507.0	87.983
508.0	88.029
509.0	88.052
510.0	88.099
511.0	88.156
512.0	88.173
513.0	88.213
514.0	88.258
515.0	88.242
516.0	88.265
517.0	88.286
518.0	88.391
519.0	88.434
520.0	88.490
521.0	88.495
522.0	88.511
523.0	88.566
524.0	88.591
525.0	88.660
526.0	88.641
527.0	88.697
528.0	88.679
529.0	88.744
530.0	88.739
531.0	88.821
532.0	88.799
533.0	88.902
534.0	88.876
535.0	88.946
536.0	88.877
537.0	88.886
538.0	88.879
539.0	88.872
540.0	88.899
541.0	88.916
542.0	89.043
543.0	89.065
544.0	89.098
545.0	89.085
546.0	89.124
547.0	89.094
548.0	89.033
549.0	89.013
550.0	89.020
551.0	89.120
552.0	89.088
553.0	89.132
554.0	89.069
555.0	89.128
556.0	89.140
557.0	89.174
558.0	89.181
559.0	89.158
560.0	89.166
561.0	89.190
562.0	89.160
563.0	89.148
564.0	89.134
565.0	89.197
566.0	89.180
567.0	89.191
568.0	89.148
569.0	89.160
570.0	89.102
571.0	89.085
572.0	89.049
573.0	89.078
574.0	89.045
575.0	89.063
576.0	89.067
577.0	89.105
578.0	89.073
579.0	89.039
580.0	89.020
581.0	89.024
582.0	88.978
583.0	88.951
584.0	88.921
585.0	88.938
586.0	88.907
587.0	88.911
588.0	88.890
589.0	88.935
590.0	88.928
591.0	88.918
592.0	88.871
593.0	88.807
594.0	88.752
595.0	88.730
596.0	88.781
597.0	88.813
598.0	88.827
599.0	88.780
600.0	88.808
601.0	88.785
602.0	88.756
603.0	88.674
604.0	88.639
605.0	88.679
606.0	88.662
607.0	88.642
608.0	88.585
609.0	88.598
610.0	88.599
611.0	88.569
612.0	88.553
613.0	88.542
614.0	88.537
615.0	88.538
616.0	88.506
617.0	88.501
618.0	88.483
619.0	88.466
620.0	88.450
621.0	88.407
622.0	88.393
623.0	88.341
624.0	88.320
625.0	88.296
626.0	88.350
627.0	88.343
628.0	88.380
629.0	88.285
630.0	88.254
631.0	88.182
632.0	88.171
633.0	88.154
634.0	88.146
635.0	88.105
636.0	88.103
637.0	88.102
638.0	88.162
639.0	88.131
640.0	88.088
641.0	88.016
642.0	87.965
643.0	87.939
644.0	87.974
645.0	88.044
646.0	88.041
647.0	87.961
648.0	87.840
649.0	87.767
650.0	87.752
651.0	87.796
652.0	87.809
653.0	87.823
654.0	87.791
655.0	87.810
656.0	87.786
657.0	87.746
658.0	87.650
659.0	87.622
660.0	87.539
661.0	87.572
662.0	87.568
663.0	87.633
664.0	87.641
665.0	87.567
666.0	87.464
667.0	87.428
668.0	87.428
669.0	87.490
670.0	87.410
671.0	87.411
672.0	87.390
673.0	87.405
674.0	87.462
675.0	87.459
676.0	87.433
677.0	87.334
678.0	87.250
679.0	87.241
680.0	87.207
681.0	87.268
682.0	87.247
683.0	87.227
684.0	87.208
685.0	87.114
686.0	87.078
687.0	87.016
688.0	87.028
689.0	86.931
690.0	86.979
691.0	87.027
692.0	87.144
693.0	87.106
694.0	87.076
695.0	87.016
696.0	86.946
697.0	86.951
698.0	86.902
699.0	86.886
700.0	86.827
701.0	86.824
702.0	86.821
703.0	86.894
704.0	86.902
705.0	86.804
706.0	86.809
707.0	86.805
708.0	86.857
709.0	86.709
710.0	86.715
711.0	86.669
712.0	86.659
713.0	86.660
714.0	86.674
715.0	86.699
716.0	86.627
717.0	86.661
718.0	86.653
719.0	86.638
720.0	86.594
721.0	86.506
722.0	86.573
723.0	86.484
724.0	86.547
725.0	86.479
726.0	86.572
727.0	86.508
728.0	86.445
729.0	86.375
730.0	86.383
731.0	86.333
732.0	86.325
733.0	86.372
734.0	86.360
735.0	86.311
736.0	86.283
737.0	86.373
738.0	86.396
739.0	86.215
740.0	86.121
741.0	86.092
742.0	86.255
743.0	86.425
744.0	86.395
745.0	86.213
746.0	86.040
747.0	86.068
748.0	86.123
749.0	86.115
750.0	85.971
751.0	85.947
752.0	85.977
753.0	86.127
754.0	86.020
755.0	85.887
756.0	85.648
757.0	85.788
758.0	85.811
759.0	85.946
760.0	85.734
761.0	85.614
762.0	85.418
763.0	85.536
764.0	85.552
765.0	85.713
766.0	85.813
767.0	85.838
768.0	85.836
769.0	85.695
770.0	85.729
771.0	85.719
772.0	85.622
773.0	85.542
774.0	85.449
775.0	85.488
776.0	85.447
777.0	85.383
778.0	85.381
779.0	85.377
780.0	85.420
781.0	85.477
